nodes,type,cores,id,type2,timestep,time
10NODES,avg_hdf5,20,1772796576,to_hdf5,35,0.5073170929999833
10NODES,avg_hdf5,20,1772796576,to_hdf5,36,0.5243236929999853
10NODES,avg_hdf5,20,1772796576,to_hdf5,37,0.5202878479999526
10NODES,avg_hdf5,20,1772796576,to_hdf5,38,0.5244199659999822
10NODES,avg_hdf5,20,1772796576,to_hdf5,39,0.5441405219999638
10NODES,avg_hdf5,20,1772796576,to_hdf5,40,0.4963980809999953
10NODES,avg_hdf5,20,1772796576,to_hdf5,41,0.7401289899999597
10NODES,avg_hdf5,20,1772796576,to_hdf5,42,0.5095722460000047
10NODES,avg_hdf5,20,1772796576,to_hdf5,43,0.49100580499998614
10NODES,avg_hdf5,20,1772796576,to_hdf5,44,0.5534330990000171
10NODES,avg_hdf5,20,1772796576,to_hdf5,45,0.5337930340000412
10NODES,avg_hdf5,20,1772796576,to_hdf5,46,0.6522761780000224
10NODES,avg_hdf5,20,1772796576,to_hdf5,47,0.4967058770000108
10NODES,avg_hdf5,20,1772796576,to_hdf5,48,0.5114562379999938
10NODES,avg_hdf5,20,1772796576,to_hdf5,49,0.49456828999996105
10NODES,avg_hdf5,30,1772803320,to_hdf5,0,1.947952919999807
10NODES,avg_hdf5,30,1772803320,to_hdf5,1,1.069092160999844
10NODES,avg_hdf5,30,1772803320,to_hdf5,2,1.1058737950002069
10NODES,avg_hdf5,30,1772803320,to_hdf5,3,1.1004114659999686
10NODES,avg_hdf5,30,1772803320,to_hdf5,4,1.0661159539999971
10NODES,avg_hdf5,30,1772803320,to_hdf5,5,1.0954410690001168
10NODES,avg_hdf5,30,1772803320,to_hdf5,6,1.072192689000076
10NODES,avg_hdf5,30,1772803320,to_hdf5,7,1.0343592670001271
10NODES,avg_hdf5,30,1772803320,to_hdf5,8,0.7435362119999809
10NODES,avg_hdf5,30,1772803320,to_hdf5,9,0.7650510650000797
10NODES,avg_hdf5,30,1772803320,to_hdf5,10,0.7584906710003452
10NODES,avg_hdf5,30,1772803320,to_hdf5,11,0.7283694150000883
10NODES,avg_hdf5,30,1772803320,to_hdf5,12,0.6828777180003271
10NODES,avg_hdf5,30,1772803320,to_hdf5,13,0.6979192469998452
10NODES,avg_hdf5,30,1772803320,to_hdf5,14,0.7205299649999688
10NODES,avg_hdf5,30,1772803320,to_hdf5,15,0.7193891390002136
10NODES,avg_hdf5,30,1772803320,to_hdf5,16,0.714359885000249
10NODES,avg_hdf5,30,1772803320,to_hdf5,17,0.6805852340003185
10NODES,avg_hdf5,30,1772803320,to_hdf5,18,0.8210451579998335
10NODES,avg_hdf5,30,1772803320,to_hdf5,19,0.6521647520003171
10NODES,avg_hdf5,30,1772803320,to_hdf5,20,0.6914576560002388
10NODES,avg_hdf5,30,1772803320,to_hdf5,21,0.6970566619997953
10NODES,avg_hdf5,30,1772803320,to_hdf5,22,0.6883775040000728
10NODES,avg_hdf5,30,1772803320,to_hdf5,23,0.7058390030001647
10NODES,avg_hdf5,30,1772803320,to_hdf5,24,0.6907763750000413
10NODES,avg_hdf5,30,1772803320,to_hdf5,25,0.6939988330000233
10NODES,avg_hdf5,30,1772803320,to_hdf5,26,0.7684445210002195
10NODES,avg_hdf5,30,1772803320,to_hdf5,27,0.7068082320001849
10NODES,avg_hdf5,30,1772803320,to_hdf5,28,0.6914589329999217
10NODES,avg_hdf5,30,1772803320,to_hdf5,29,0.7223281770002359
10NODES,avg_hdf5,30,1772803320,to_hdf5,30,0.7126442589997168
10NODES,avg_hdf5,30,1772803320,to_hdf5,31,0.7099032659998556
10NODES,avg_hdf5,30,1772803320,to_hdf5,32,0.7327187209998556
10NODES,avg_hdf5,30,1772803320,to_hdf5,33,0.6981598510001277
10NODES,avg_hdf5,30,1772803320,to_hdf5,34,0.7054985700001453
10NODES,avg_hdf5,30,1772803320,to_hdf5,35,0.6803656090000914
10NODES,avg_hdf5,30,1772803320,to_hdf5,36,0.7118812859998798
10NODES,avg_hdf5,30,1772803320,to_hdf5,37,0.7339128700000401
10NODES,avg_hdf5,30,1772803320,to_hdf5,38,0.8721106319999308
10NODES,avg_hdf5,30,1772803320,to_hdf5,39,0.6888677920001101
10NODES,avg_hdf5,30,1772803320,to_hdf5,40,0.6986034370002017
10NODES,avg_hdf5,30,1772803320,to_hdf5,41,0.7357077719998415
10NODES,avg_hdf5,30,1772803320,to_hdf5,42,0.719580746000247
10NODES,avg_hdf5,30,1772803320,to_hdf5,43,0.7292439640000339
10NODES,avg_hdf5,30,1772803320,to_hdf5,44,0.693808984000043
10NODES,avg_hdf5,30,1772803320,to_hdf5,45,0.7263693209997655
10NODES,avg_hdf5,30,1772803320,to_hdf5,46,0.7379221050000524
10NODES,avg_hdf5,30,1772803320,to_hdf5,47,0.8327972939996471
10NODES,avg_hdf5,30,1772803320,to_hdf5,48,0.8351367140003276
10NODES,avg_hdf5,30,1772803320,to_hdf5,49,0.6627611489998344
10NODES,avg_hdf5,50,1772796722,to_hdf5,0,8.434015370999987
10NODES,avg_hdf5,50,1772796722,to_hdf5,1,1.5537077999999838
10NODES,avg_hdf5,50,1772796722,to_hdf5,2,1.7183826780000118
10NODES,avg_hdf5,50,1772796722,to_hdf5,3,1.251813226999957
10NODES,avg_hdf5,50,1772796722,to_hdf5,4,1.0368568170000003
10NODES,avg_hdf5,50,1772796722,to_hdf5,5,1.2307536780000419
10NODES,avg_hdf5,50,1772796722,to_hdf5,6,1.2701414829999749
10NODES,avg_hdf5,50,1772796722,to_hdf5,7,1.0213821159999839
10NODES,avg_hdf5,50,1772796722,to_hdf5,8,1.0858326580000153
10NODES,avg_hdf5,50,1772796722,to_hdf5,9,1.0597125090000077
10NODES,avg_hdf5,50,1772796722,to_hdf5,10,1.0069755669999836
10NODES,avg_hdf5,50,1772796722,to_hdf5,11,0.978892687000041
10NODES,avg_hdf5,50,1772796722,to_hdf5,12,1.0047099880000019
10NODES,avg_hdf5,50,1772796722,to_hdf5,13,1.2026941930000135
10NODES,avg_hdf5,50,1772796722,to_hdf5,14,1.2202528020000045
10NODES,avg_hdf5,50,1772796722,to_hdf5,15,1.1004208049999988
10NODES,avg_hdf5,50,1772796722,to_hdf5,16,1.0043026999999825
10NODES,avg_hdf5,50,1772796722,to_hdf5,17,1.1702800119999779
10NODES,avg_hdf5,50,1772796722,to_hdf5,18,1.3690230259999794
10NODES,avg_hdf5,50,1772796722,to_hdf5,19,1.035297670000034
10NODES,avg_hdf5,50,1772796722,to_hdf5,20,1.115453687000013
10NODES,avg_hdf5,50,1772796722,to_hdf5,21,1.1362067609999826
10NODES,avg_hdf5,50,1772796722,to_hdf5,22,0.9836334170000214
10NODES,avg_hdf5,50,1772796722,to_hdf5,23,1.0844635269999685
10NODES,avg_hdf5,50,1772796722,to_hdf5,24,1.0589175040000214
10NODES,avg_hdf5,50,1772796722,to_hdf5,25,1.0679161230000318
10NODES,avg_hdf5,50,1772796722,to_hdf5,26,1.0730587689999993
10NODES,avg_hdf5,50,1772796722,to_hdf5,27,1.0700425269999982
10NODES,avg_hdf5,50,1772796722,to_hdf5,28,1.018766434999975
10NODES,avg_hdf5,50,1772796722,to_hdf5,29,0.9631709179999461
10NODES,avg_hdf5,50,1772796722,to_hdf5,30,1.0220554339999808
10NODES,avg_hdf5,50,1772796722,to_hdf5,31,1.6030072550000227
10NODES,avg_hdf5,50,1772796722,to_hdf5,32,0.9734815059999846
10NODES,avg_hdf5,50,1772796722,to_hdf5,33,1.250324313999954
10NODES,avg_hdf5,50,1772796722,to_hdf5,34,0.9972801870000012
10NODES,avg_hdf5,50,1772796722,to_hdf5,35,0.9993000900000197
10NODES,avg_hdf5,50,1772796722,to_hdf5,36,1.0973381019999806
10NODES,avg_hdf5,50,1772796722,to_hdf5,37,1.0137899370000127
10NODES,avg_hdf5,50,1772796722,to_hdf5,38,1.742929340000046
10NODES,avg_hdf5,50,1772796722,to_hdf5,39,1.0092003319999776
10NODES,avg_hdf5,50,1772796722,to_hdf5,40,0.9942349149999927
10NODES,avg_hdf5,50,1772796722,to_hdf5,41,1.0219659650000494
10NODES,avg_hdf5,50,1772796722,to_hdf5,42,1.0117506750000302
10NODES,avg_hdf5,50,1772796722,to_hdf5,43,1.15700804100004
10NODES,avg_hdf5,50,1772796722,to_hdf5,44,1.0398619879999842
10NODES,avg_hdf5,50,1772796722,to_hdf5,45,1.2247151419999796
10NODES,avg_hdf5,50,1772796722,to_hdf5,46,1.00668901399996
10NODES,avg_hdf5,50,1772796722,to_hdf5,47,0.9871119199999612
10NODES,avg_hdf5,50,1772796722,to_hdf5,48,0.9972313789999703
10NODES,avg_hdf5,50,1772796722,to_hdf5,49,0.9538569359999656
10NODES,avg_hdf5,5,1772796982,to_hdf5,0,0.6137257780000027
10NODES,avg_hdf5,5,1772796982,to_hdf5,1,0.16256652999993548
10NODES,avg_hdf5,5,1772796982,to_hdf5,2,0.16431989699992755
10NODES,avg_hdf5,5,1772796982,to_hdf5,3,0.1615302339999971
10NODES,avg_hdf5,5,1772796982,to_hdf5,4,0.16425362699999368
10NODES,avg_hdf5,5,1772796982,to_hdf5,5,0.16291053099996589
10NODES,avg_hdf5,5,1772796982,to_hdf5,6,0.16506744200000867
10NODES,avg_hdf5,5,1772796982,to_hdf5,7,0.16396649299997534
10NODES,avg_hdf5,5,1772796982,to_hdf5,8,0.16753072000005886
10NODES,avg_hdf5,5,1772796982,to_hdf5,9,0.16504253400000835
10NODES,avg_hdf5,5,1772796982,to_hdf5,10,0.16663404899998113
10NODES,avg_hdf5,5,1772796982,to_hdf5,11,0.16018308100001377
10NODES,avg_hdf5,5,1772796982,to_hdf5,12,0.174599421000039
10NODES,avg_hdf5,5,1772796982,to_hdf5,13,0.16231579100008275
10NODES,avg_hdf5,5,1772796982,to_hdf5,14,0.1582731359999343
10NODES,avg_hdf5,5,1772796982,to_hdf5,15,0.17220534199998383
10NODES,avg_hdf5,5,1772796982,to_hdf5,16,0.16502859700005956
10NODES,avg_hdf5,5,1772796982,to_hdf5,17,0.15537659799997527
10NODES,avg_hdf5,5,1772796982,to_hdf5,18,0.16242312800000036
10NODES,avg_hdf5,5,1772796982,to_hdf5,19,0.15436856899998475
10NODES,avg_hdf5,5,1772796982,to_hdf5,20,0.16705668299994159
10NODES,avg_hdf5,5,1772796982,to_hdf5,21,0.1670686029999615
10NODES,avg_hdf5,5,1772796982,to_hdf5,22,0.16769554600000447
10NODES,avg_hdf5,5,1772796982,to_hdf5,23,0.15450426699999298
10NODES,avg_hdf5,5,1772796982,to_hdf5,24,0.15845200000001114
10NODES,avg_hdf5,5,1772796982,to_hdf5,25,0.1580265510000345
10NODES,avg_hdf5,5,1772796982,to_hdf5,26,0.16348525600005814
10NODES,avg_hdf5,5,1772796982,to_hdf5,27,0.24326255799996943
10NODES,avg_hdf5,5,1772796982,to_hdf5,28,0.1539318809999486
10NODES,avg_hdf5,5,1772796982,to_hdf5,29,0.1564013710000154
10NODES,avg_hdf5,5,1772796982,to_hdf5,30,0.15875194000000192
10NODES,avg_hdf5,5,1772796982,to_hdf5,31,0.15983998699994117
10NODES,avg_hdf5,5,1772796982,to_hdf5,32,0.16004828299992369
10NODES,avg_hdf5,5,1772796982,to_hdf5,33,0.16440116100000068
10NODES,avg_hdf5,5,1772796982,to_hdf5,34,0.16022846500004562
10NODES,avg_hdf5,5,1772796982,to_hdf5,35,0.17828246699991723
10NODES,avg_hdf5,5,1772796982,to_hdf5,36,0.16878119000000424
10NODES,avg_hdf5,5,1772796982,to_hdf5,37,0.1604738119999638
10NODES,avg_hdf5,5,1772796982,to_hdf5,38,0.16488419899997098
10NODES,avg_hdf5,5,1772796982,to_hdf5,39,0.16219771900000524
10NODES,avg_hdf5,5,1772796982,to_hdf5,40,0.15572224200002438
10NODES,avg_hdf5,5,1772796982,to_hdf5,41,0.16146202999993875
10NODES,avg_hdf5,5,1772796982,to_hdf5,42,0.15923491900002773
10NODES,avg_hdf5,5,1772796982,to_hdf5,43,0.16306568400000288
10NODES,avg_hdf5,5,1772796982,to_hdf5,44,0.15553402599994115
10NODES,avg_hdf5,5,1772796982,to_hdf5,45,0.15979183699994337
10NODES,avg_hdf5,5,1772796982,to_hdf5,46,0.2054117510000424
10NODES,avg_hdf5,5,1772796982,to_hdf5,47,0.16379536099998404
10NODES,avg_hdf5,5,1772796982,to_hdf5,48,0.15960365199998705
10NODES,avg_hdf5,5,1772796982,to_hdf5,49,0.16897368599995843
10NODES,avg_netcdf,10,1772798210,to_netcdf,0,4.343676219999907
10NODES,avg_netcdf,10,1772798210,to_netcdf,1,4.114376492000019
10NODES,avg_netcdf,10,1772798210,to_netcdf,2,4.005058135999889
10NODES,avg_netcdf,10,1772798210,to_netcdf,3,4.096703630999855
10NODES,avg_netcdf,10,1772798210,to_netcdf,4,4.050773791999973
10NODES,avg_netcdf,10,1772798210,to_netcdf,5,2.946945532999962
10NODES,avg_netcdf,10,1772798210,to_netcdf,6,3.5138880150000205
10NODES,avg_netcdf,10,1772798210,to_netcdf,7,4.272022615999958
10NODES,avg_netcdf,10,1772798210,to_netcdf,8,4.035043712999823
10NODES,avg_netcdf,10,1772798210,to_netcdf,9,2.542287781000141
10NODES,avg_netcdf,10,1772798210,to_netcdf,10,2.4506804919999468
10NODES,avg_netcdf,10,1772798210,to_netcdf,11,2.412967561999949
10NODES,avg_netcdf,10,1772798210,to_netcdf,12,2.3929176669998924
10NODES,avg_netcdf,10,1772798210,to_netcdf,13,2.499606113000027
10NODES,avg_netcdf,10,1772798210,to_netcdf,14,2.439257950999945
10NODES,avg_netcdf,10,1772798210,to_netcdf,15,2.338928931000055
10NODES,avg_netcdf,10,1772798210,to_netcdf,16,4.0726218910001535
10NODES,avg_netcdf,10,1772798210,to_netcdf,17,2.4154166399998758
10NODES,avg_netcdf,10,1772798210,to_netcdf,18,3.9991481030001523
10NODES,avg_netcdf,10,1772798210,to_netcdf,19,2.5099660270000186
10NODES,avg_netcdf,10,1772798210,to_netcdf,20,2.485183759999927
10NODES,avg_netcdf,10,1772798210,to_netcdf,21,2.2993352809999124
10NODES,avg_netcdf,10,1772798210,to_netcdf,22,2.4782278750001296
10NODES,avg_netcdf,10,1772798210,to_netcdf,23,2.4975270339998588
10NODES,avg_netcdf,10,1772798210,to_netcdf,24,2.355064051999989
10NODES,avg_netcdf,10,1772798210,to_netcdf,25,2.2435140990000946
10NODES,avg_netcdf,10,1772798210,to_netcdf,26,2.3252063170000383
10NODES,avg_netcdf,10,1772798210,to_netcdf,27,2.781132052999965
10NODES,avg_netcdf,10,1772798210,to_netcdf,28,2.770500127999867
10NODES,avg_netcdf,10,1772798210,to_netcdf,29,2.744091966000042
10NODES,avg_netcdf,10,1772798210,to_netcdf,30,2.551772397999912
10NODES,avg_netcdf,10,1772798210,to_netcdf,31,2.7718965330000174
10NODES,avg_netcdf,10,1772798210,to_netcdf,32,2.748050807999789
10NODES,avg_netcdf,10,1772798210,to_netcdf,33,2.6218279350000557
10NODES,avg_netcdf,10,1772798210,to_netcdf,34,2.455574034999927
10NODES,avg_netcdf,10,1772798210,to_netcdf,35,2.6328593679997994
10NODES,avg_netcdf,10,1772798210,to_netcdf,36,2.4959367889998703
10NODES,avg_netcdf,10,1772798210,to_netcdf,37,2.5954007049999746
10NODES,avg_netcdf,10,1772798210,to_netcdf,38,2.516394680000076
10NODES,avg_netcdf,10,1772798210,to_netcdf,39,2.6001685859998815
10NODES,avg_netcdf,10,1772798210,to_netcdf,40,2.6370515969999815
10NODES,avg_netcdf,10,1772798210,to_netcdf,41,2.604845239000042
10NODES,avg_netcdf,10,1772798210,to_netcdf,42,2.5455024339999
10NODES,avg_netcdf,10,1772798210,to_netcdf,43,2.3369469070000832
10NODES,avg_netcdf,10,1772798210,to_netcdf,44,2.7304335050000645
10NODES,avg_netcdf,10,1772798210,to_netcdf,45,2.5823524780000753
10NODES,avg_netcdf,10,1772798210,to_netcdf,46,2.4067399470000055
10NODES,avg_netcdf,10,1772798210,to_netcdf,47,2.3315034980000746
10NODES,avg_netcdf,10,1772798210,to_netcdf,48,2.3288749430000735
10NODES,avg_netcdf,10,1772798210,to_netcdf,49,2.401406441000063
10NODES,avg_netcdf,1,1772799751,to_netcdf,0,1.187116543999764
10NODES,avg_netcdf,1,1772799751,to_netcdf,1,1.1618212099997436
10NODES,avg_netcdf,1,1772799751,to_netcdf,2,1.3013927169999988
10NODES,avg_netcdf,1,1772799751,to_netcdf,3,1.1080561110002236
10NODES,avg_netcdf,1,1772799751,to_netcdf,4,0.3278806710000026
10NODES,avg_netcdf,1,1772799751,to_netcdf,5,1.0570001120004235
10NODES,avg_netcdf,1,1772799751,to_netcdf,6,0.9952807959998609
10NODES,avg_netcdf,1,1772799751,to_netcdf,7,0.334520461000011
10NODES,avg_netcdf,1,1772799751,to_netcdf,8,0.2988921000001028
10NODES,avg_netcdf,1,1772799751,to_netcdf,9,0.32925466799997594
10NODES,avg_netcdf,1,1772799751,to_netcdf,10,1.1230930869996882
10NODES,avg_netcdf,1,1772799751,to_netcdf,11,0.9365528060002362
10NODES,avg_netcdf,1,1772799751,to_netcdf,12,0.29750067499981014
10NODES,avg_netcdf,1,1772799751,to_netcdf,13,0.3149259299998448
10NODES,avg_netcdf,1,1772799751,to_netcdf,14,0.30549800700009655
10NODES,avg_netcdf,1,1772799751,to_netcdf,15,1.0852826969999114
10NODES,avg_netcdf,1,1772799751,to_netcdf,16,0.2887885559998722
10NODES,avg_netcdf,1,1772799751,to_netcdf,17,0.297314785999788
10NODES,avg_netcdf,1,1772799751,to_netcdf,18,0.3144412720002947
10NODES,avg_netcdf,1,1772799751,to_netcdf,19,0.30358877900016523
10NODES,avg_netcdf,1,1772799751,to_netcdf,20,0.2924457250001069
10NODES,avg_netcdf,1,1772799751,to_netcdf,21,0.32281933500007653
10NODES,avg_netcdf,1,1772799751,to_netcdf,22,0.31399179399977584
10NODES,avg_netcdf,1,1772799751,to_netcdf,23,0.317581963000066
10NODES,avg_netcdf,1,1772799751,to_netcdf,24,0.3085248769998543
10NODES,avg_netcdf,1,1772799751,to_netcdf,25,0.30937566600005084
10NODES,avg_netcdf,1,1772799751,to_netcdf,26,0.2986931329996878
10NODES,avg_netcdf,1,1772799751,to_netcdf,27,0.3155982429998403
10NODES,avg_netcdf,1,1772799751,to_netcdf,28,0.28913044599994464
10NODES,avg_netcdf,1,1772799751,to_netcdf,29,0.28960786299967367
10NODES,avg_netcdf,1,1772799751,to_netcdf,30,0.3190425539996795
10NODES,avg_netcdf,1,1772799751,to_netcdf,31,0.2895423499999197
10NODES,avg_netcdf,1,1772799751,to_netcdf,32,0.304317152999829
10NODES,avg_netcdf,1,1772799751,to_netcdf,33,0.5046049249999669
10NODES,avg_netcdf,1,1772799751,to_netcdf,34,0.341741834000004
10NODES,avg_netcdf,1,1772799751,to_netcdf,35,0.31133867400012605
10NODES,avg_netcdf,1,1772799751,to_netcdf,36,0.2834332809998159
10NODES,avg_netcdf,1,1772799751,to_netcdf,37,0.30084098400038783
10NODES,avg_netcdf,1,1772799751,to_netcdf,38,0.31285428699993645
10NODES,avg_netcdf,1,1772799751,to_netcdf,39,0.30297194700006
10NODES,avg_netcdf,1,1772799751,to_netcdf,40,0.30348886100000527
10NODES,avg_netcdf,1,1772799751,to_netcdf,41,0.3182142999999087
10NODES,avg_netcdf,1,1772799751,to_netcdf,42,0.2968192180001097
10NODES,avg_netcdf,1,1772799751,to_netcdf,43,0.29518126700031644
10NODES,avg_netcdf,1,1772799751,to_netcdf,44,0.3031035150002026
10NODES,avg_netcdf,1,1772799751,to_netcdf,45,0.29471417099966857
10NODES,avg_netcdf,1,1772799751,to_netcdf,46,0.3326047799996559
10NODES,avg_netcdf,1,1772799751,to_netcdf,47,0.2953176300002269
10NODES,avg_netcdf,1,1772799751,to_netcdf,48,0.31245416999990994
10NODES,avg_netcdf,1,1772799751,to_netcdf,49,0.3013691070000277
10NODES,avg_netcdf,20,1772798535,to_netcdf,0,7.155538743000079
10NODES,avg_netcdf,20,1772798535,to_netcdf,1,6.38140951399987
10NODES,avg_netcdf,20,1772798535,to_netcdf,2,6.146283111999992
10NODES,avg_netcdf,20,1772798535,to_netcdf,3,6.739400640999975
10NODES,avg_netcdf,20,1772798535,to_netcdf,4,6.812641799999938
10NODES,avg_netcdf,20,1772798535,to_netcdf,5,5.625371334000192
10NODES,avg_netcdf,20,1772798535,to_netcdf,6,5.697412815999996
10NODES,avg_netcdf,20,1772798535,to_netcdf,7,5.219016985999815
10NODES,avg_netcdf,20,1772798535,to_netcdf,8,6.43461877899972
10NODES,avg_netcdf,20,1772798535,to_netcdf,9,4.757899533999989
10NODES,avg_netcdf,20,1772798535,to_netcdf,10,5.060280999000042
10NODES,avg_netcdf,20,1772798535,to_netcdf,11,5.000723136000033
10NODES,avg_netcdf,20,1772798535,to_netcdf,12,6.298925672000223
10NODES,avg_netcdf,20,1772798535,to_netcdf,13,4.605514354000206
10NODES,avg_netcdf,20,1772798535,to_netcdf,14,4.939249216999997
10NODES,avg_netcdf,20,1772798535,to_netcdf,15,4.915563262999967
10NODES,avg_netcdf,20,1772798535,to_netcdf,16,4.549764067000069
10NODES,avg_netcdf,20,1772798535,to_netcdf,17,4.733781303999876
10NODES,avg_netcdf,20,1772798535,to_netcdf,18,5.089195918999849
10NODES,avg_netcdf,20,1772798535,to_netcdf,19,5.379783192999639
10NODES,avg_netcdf,20,1772798535,to_netcdf,20,5.308567009999933
10NODES,avg_netcdf,20,1772798535,to_netcdf,21,5.513597908000065
10NODES,avg_netcdf,20,1772798535,to_netcdf,22,5.69368951000024
10NODES,avg_netcdf,20,1772798535,to_netcdf,23,4.852791362000062
10NODES,avg_netcdf,20,1772798535,to_netcdf,24,4.569696120999652
10NODES,avg_netcdf,20,1772798535,to_netcdf,25,4.569733083000301
10NODES,avg_netcdf,20,1772798535,to_netcdf,26,4.748993732999679
10NODES,avg_netcdf,20,1772798535,to_netcdf,27,4.933091547999993
10NODES,avg_netcdf,20,1772798535,to_netcdf,28,7.201130998999815
10NODES,avg_netcdf,20,1772798535,to_netcdf,29,4.642234007999832
10NODES,avg_netcdf,20,1772798535,to_netcdf,30,4.517756483000085
10NODES,avg_netcdf,20,1772798535,to_netcdf,31,4.486215050999817
10NODES,avg_netcdf,20,1772798535,to_netcdf,32,4.381203189000189
10NODES,avg_netcdf,20,1772798535,to_netcdf,33,4.539773862999937
10NODES,avg_netcdf,20,1772798535,to_netcdf,34,4.527998465999644
10NODES,avg_netcdf,20,1772798535,to_netcdf,35,6.247523510000065
10NODES,avg_netcdf,20,1772798535,to_netcdf,36,4.536034453999946
10NODES,avg_netcdf,20,1772798535,to_netcdf,37,5.266371029999846
10NODES,avg_netcdf,20,1772798535,to_netcdf,38,4.561717270999907
10NODES,avg_netcdf,20,1772798535,to_netcdf,39,4.7409954169997945
10NODES,avg_netcdf,20,1772798535,to_netcdf,40,4.566767105000054
10NODES,avg_netcdf,20,1772798535,to_netcdf,41,4.603993653000089
10NODES,avg_netcdf,20,1772798535,to_netcdf,42,4.847187829000177
10NODES,avg_netcdf,20,1772798535,to_netcdf,43,5.578673331000118
10NODES,avg_netcdf,20,1772798535,to_netcdf,44,4.8958620570001585
10NODES,avg_netcdf,20,1772798535,to_netcdf,45,4.895552209000016
10NODES,avg_netcdf,20,1772798535,to_netcdf,46,5.06353228099988
10NODES,avg_netcdf,20,1772798535,to_netcdf,47,4.782857006000086
10NODES,avg_netcdf,20,1772798535,to_netcdf,48,5.43544375700003
10NODES,avg_netcdf,20,1772798535,to_netcdf,49,4.745181079999838
10NODES,avg_netcdf,30,1772799227,to_netcdf,0,9.79868126600013
10NODES,avg_netcdf,30,1772799227,to_netcdf,1,9.024168782999823
10NODES,avg_netcdf,30,1772799227,to_netcdf,2,9.09878603900006
10NODES,avg_netcdf,30,1772799227,to_netcdf,3,9.538418224999987
10NODES,avg_netcdf,30,1772799227,to_netcdf,4,9.559718575000261
10NODES,avg_netcdf,30,1772799227,to_netcdf,5,8.008665117999954
10NODES,avg_netcdf,30,1772799227,to_netcdf,6,7.532847296999989
10NODES,avg_netcdf,30,1772799227,to_netcdf,7,7.399310361000062
10NODES,avg_netcdf,30,1772799227,to_netcdf,8,8.466895585999737
10NODES,avg_netcdf,30,1772799227,to_netcdf,9,7.636547988000075
10NODES,avg_netcdf,30,1772799227,to_netcdf,10,6.758110213999771
10NODES,avg_netcdf,30,1772799227,to_netcdf,11,7.162717388999681
10NODES,avg_netcdf,30,1772799227,to_netcdf,12,7.039379196000027
10NODES,avg_netcdf,30,1772799227,to_netcdf,13,7.1704672960004245
10NODES,avg_netcdf,30,1772799227,to_netcdf,14,6.987346035999963
10NODES,avg_netcdf,30,1772799227,to_netcdf,15,8.66040603700003
10NODES,avg_netcdf,30,1772799227,to_netcdf,16,6.965218240000013
10NODES,avg_netcdf,30,1772799227,to_netcdf,17,7.0344912349996775
10NODES,avg_netcdf,30,1772799227,to_netcdf,18,7.326102335999622
10NODES,avg_netcdf,30,1772799227,to_netcdf,19,6.896403290999842
10NODES,avg_netcdf,30,1772799227,to_netcdf,20,6.8122049379999225
10NODES,avg_netcdf,30,1772799227,to_netcdf,21,7.419289344999925
10NODES,avg_netcdf,30,1772799227,to_netcdf,22,9.088503281000158
10NODES,avg_netcdf,30,1772799227,to_netcdf,23,6.976337152000269
10NODES,avg_netcdf,30,1772799227,to_netcdf,24,8.985591712999849
